,Date,Real Oil rate,Predicted Oil rate,Forecasted Oil
1608,10/11/2012,18468.19429,20313.627,20313.627
1609,11/11/2012,18919.2478899999,20378.484,20378.484
1610,12/11/2012,18797.22886,20555.717,20555.717
1611,13/11/2012,19196.17501,20585.191,20585.191
1612,14/11/2012,18645.11825,20738.938,20738.938
1613,15/11/2012,18567.00083,20685.92,20685.92
1614,16/11/2012,18354.91089,20578.984,20578.984
1615,17/11/2012,18470.2397,20417.492,20417.492
1616,18/11/2012,18639.96785,20343.281,20343.281
1617,19/11/2012,18661.54147,20376.363,20376.363
1618,20/11/2012,18955.39511,20386.146,20386.146
1619,21/11/2012,18421.50788,20537.582,20537.582
1620,22/11/2012,18028.03345,20406.963,20406.963
1621,23/11/2012,18204.41266,20196.072,20196.072
1622,24/11/2012,18098.58652,20074.404,20074.404
1623,25/11/2012,17930.47881,20048.654,20048.654
1624,26/11/2012,17952.78491,19894.125,19894.125
1625,27/11/2012,17852.55833,19816.99,19816.99
1626,28/11/2012,18322.64375,19721.434,19721.434
1627,29/11/2012,17788.8763,19361.01,19361.01
1628,30/11/2012,17948.99697,18949.953,18949.953
1629,01/12/2012,18449.89264,18639.305,18639.305
1630,02/12/2012,0.0,18643.008,18643.008
1631,03/12/2012,0.0,11393.423,11393.423
1632,04/12/2012,0.0,7045.51,7045.51
1633,05/12/2012,0.0,5668.258,5668.258
1634,06/12/2012,12460.50748,5126.2188,5126.2188
1635,07/12/2012,16480.40371,10050.357,10050.357
1636,08/12/2012,17955.02151,13104.73,13104.73
1637,09/12/2012,18200.7111,15084.927,15084.927
1638,10/12/2012,18400.05288,16370.6875,16370.6875
1639,11/12/2012,17593.1497,17241.223,17241.223
1640,12/12/2012,17992.74195,17276.994,17276.994
1641,13/12/2012,18071.15305,17484.535,17484.535
1642,14/12/2012,17942.32864,17644.188,17644.188
1643,15/12/2012,17640.80239,17726.42,17726.42
1644,16/12/2012,17922.83153,17631.57,17631.57
1645,17/12/2012,17775.4947099999,17693.906,17693.906
1646,18/12/2012,18030.65126,17635.178,17635.178
1647,19/12/2012,17802.58612,17729.732,17729.732
1648,20/12/2012,17877.52716,17678.52,17678.52
1649,21/12/2012,17839.23663,17670.455,17670.455
1650,22/12/2012,17673.25265,17698.201,17698.201
1651,23/12/2012,17789.2506,17710.666,17710.666
1652,24/12/2012,17756.92242,17719.566,17719.566
1653,25/12/2012,17314.55493,17671.326,17671.326
1654,26/12/2012,17670.79378,17503.934,17503.934
1655,27/12/2012,17453.84137,17521.285,17521.285
1656,28/12/2012,17556.1629,17435.488,17435.488
1657,29/12/2012,17498.25433,17496.328,17496.328
1658,30/12/2012,17934.71706,17523.203,17523.203
1659,31/12/2012,17798.52638,17731.904,17731.904
1660,01/01/2013,17715.57643,17791.25,17791.25
1661,02/01/2013,17825.72144,17854.723,17854.723
1662,03/01/2013,17744.03606,17911.037,17911.037
1663,04/01/2013,17751.32861,17915.934,17915.934
1664,05/01/2013,17838.18743,18052.691,18052.691
1665,06/01/2013,17448.67255,18023.389,18023.389
1666,07/01/2013,17854.08318,17882.314,17882.314
1667,08/01/2013,17951.37293,17897.764,17897.764
1668,09/01/2013,17652.90444,17973.271,17973.271
1669,10/01/2013,17281.00824,17921.582,17921.582
1670,11/01/2013,16844.58122,17769.242,17769.242
1671,12/01/2013,17305.3874,17450.023,17450.023
1672,13/01/2013,17517.57984,17439.67,17439.67
1673,14/01/2013,17063.06653,17495.676,17495.676
1674,15/01/2013,16865.80242,17404.756,17404.756
1675,16/01/2013,16936.61001,17273.338,17273.338
1676,17/01/2013,17271.24875,17209.924,17209.924
1677,18/01/2013,17580.21958,17302.52,17302.52
1678,19/01/2013,17316.5704,17469.494,17469.494
1679,20/01/2013,17064.34837,17490.635,17490.635
1680,21/01/2013,17613.72941,17430.816,17430.816
1681,22/01/2013,16758.35929,17485.56,17485.56
1682,23/01/2013,17130.00557,17251.54,17251.54
1683,24/01/2013,17310.47331,17277.27,17277.27
1684,25/01/2013,17033.86636,17322.766,17322.766
1685,26/01/2013,17049.71949,17271.537,17271.537
1686,27/01/2013,17144.44211,17538.084,17538.084
1687,28/01/2013,17705.12592,17759.121,17759.121
1688,29/01/2013,17083.49306,18066.145,18066.145
1689,30/01/2013,0.0,17881.037,17881.037
1690,31/01/2013,0.0,10658.815,10658.815
1691,01/02/2013,0.0,6282.0967,6282.0967
1692,02/02/2013,15884.62879,5159.131,5159.131
1693,03/02/2013,16951.43237,11904.476,11904.476
1694,04/02/2013,17417.1805,14509.308,14509.308
1695,05/02/2013,17550.90424,16094.007,16094.007
1696,06/02/2013,17320.40095,16870.668,16870.668
1697,07/02/2013,17448.58272,17210.674,17210.674
1698,08/02/2013,18204.83303,17578.918,17578.918
1699,09/02/2013,17551.32115,17936.469,17936.469
1700,10/02/2013,18277.12516,17938.842,17938.842
1701,11/02/2013,17678.53319,18176.332,18176.332
1702,12/02/2013,16934.99648,16981.332,16981.332
1703,13/02/2013,16675.54869,16048.695,16048.695
1704,14/02/2013,17147.29832,16305.13,16305.13
1705,15/02/2013,17804.89067,17124.133,17124.133
1706,16/02/2013,9540.714478,17824.86,17824.86
1707,17/02/2013,17701.46582,14996.144,14996.144
1708,18/02/2013,14914.09341,16182.541,16182.541
1709,19/02/2013,17200.10717,15852.587,15852.587
1710,20/02/2013,16569.15016,16231.244,16231.244
1711,21/02/2013,16927.71198,16277.9375,16277.9375
1712,22/02/2013,17549.31029,16446.04,16446.04
1713,23/02/2013,17530.35448,16800.156,16800.156
1714,24/02/2013,16782.45283,16997.73,16997.73
1715,25/02/2013,17721.15411,16864.822,16864.822
1716,26/02/2013,17248.22629,17116.092,17116.092
1717,27/02/2013,17076.66809,17144.64,17144.64
1718,28/02/2013,17539.10969,17090.562,17090.562
1719,01/03/2013,17133.50097,17184.254,17184.254
1720,02/03/2013,16976.51983,17128.176,17128.176
1721,03/03/2013,16680.98702,17028.05,17028.05
1722,04/03/2013,18205.87417,16852.902,16852.902
1723,05/03/2013,18197.41264,17549.04,17549.04
1724,06/03/2013,17924.7399,18034.988,18034.988
1725,07/03/2013,18599.99815,18292.764,18292.764
1726,08/03/2013,17944.07922,18622.418,18622.418
1727,09/03/2013,17862.15889,18607.979,18607.979
1728,10/03/2013,17411.0454,18561.982,18561.982
1729,11/03/2013,17961.95819,17823.912,17823.912
1730,12/03/2013,17982.98706,17501.625,17501.625
1731,13/03/2013,17565.21525,17260.197,17260.197
1732,14/03/2013,17799.49841,16974.752,16974.752
1733,15/03/2013,17987.30247,16923.236,16923.236
1734,16/03/2013,17688.9226699999,16978.28,16978.28
1735,17/03/2013,17321.22326,16914.52,16914.52
1736,18/03/2013,17529.04154,16726.781,16726.781
1737,19/03/2013,17288.1165299999,16671.842,16671.842
1738,20/03/2013,17738.84766,16559.238,16559.238
1739,21/03/2013,17092.6387,16630.162,16630.162
1740,22/03/2013,17733.25731,16505.361,16505.361
1741,23/03/2013,17803.18155,16586.666,16586.666
1742,24/03/2013,17527.51784,16689.936,16689.936
1743,25/03/2013,17547.80041,16697.176,16697.176
1744,26/03/2013,17086.76849,16646.176,16646.176
1745,27/03/2013,17483.97787,16423.098,16423.098
1746,28/03/2013,16720.66189,16479.727,16479.727
1747,29/03/2013,14883.81294,16244.424,16244.424
1748,30/03/2013,16561.34279,15000.754,15000.754
1749,31/03/2013,16372.86153,14940.835,14940.835
1750,01/04/2013,16437.3486,14866.783,14866.783
1751,02/04/2013,16002.60305,14842.602,14842.602
1752,03/04/2013,16339.80432,14674.021,14674.021
1753,04/04/2013,16699.39231,14730.011,14730.011
1754,05/04/2013,16189.81169,14857.338,14857.338
1755,06/04/2013,15987.4824,14749.594,14749.594
1756,07/04/2013,16693.01421,14657.771,14657.771
1757,08/04/2013,16438.38283,14798.333,14798.333
1758,09/04/2013,16394.03436,14813.343,14813.343
1759,10/04/2013,16609.52181,14850.551,14850.551
1760,11/04/2013,16874.28929,14916.24,14916.24
1761,12/04/2013,16875.39607,15045.018,15045.018
1762,13/04/2013,16515.18386,15139.063,15139.063
1763,14/04/2013,16751.86486,15063.851,15063.851
1764,15/04/2013,16364.57967,15079.6875,15079.6875
1765,16/04/2013,16681.79205,14971.203,14971.203
1766,17/04/2013,16419.03314,15000.968,15000.968
1767,18/04/2013,16835.69125,14943.812,14943.812
1768,19/04/2013,15593.8502,15063.458,15063.458
1769,20/04/2013,16728.40821,14702.636,14702.636
1770,21/04/2013,16836.57461,14887.987,14887.987
1771,22/04/2013,17388.11277,15101.079,15101.079
1772,23/04/2013,16929.09748,15388.774,15388.774
1773,24/04/2013,17232.97665,15422.07,15422.07
1774,25/04/2013,16801.6885,15499.552,15499.552
1775,26/04/2013,16535.13704,15418.741,15418.741
1776,27/04/2013,16878.64156,15283.412,15283.412
1777,28/04/2013,16749.18371,15292.427,15292.427
1778,29/04/2013,16988.26139,15283.044,15283.044
1779,30/04/2013,17382.51437,15344.137,15344.137
1780,01/05/2013,16972.40711,15532.935,15532.935
1781,02/05/2013,17038.64015,15500.935,15500.935
1782,03/05/2013,16741.35791,15508.351,15508.351
1783,04/05/2013,16657.64899,15422.332,15422.332
1784,05/05/2013,16739.53938,15329.2,15329.2
1785,06/05/2013,16753.03499,15288.573,15288.573
1786,07/05/2013,16658.59339,15241.245,15241.245
1787,08/05/2013,0.0,15218.979,15218.979
1788,09/05/2013,16504.14713,10565.083,10565.083
1789,10/05/2013,16591.81444,13497.427,13497.427
1790,11/05/2013,16685.11931,14915.395,14915.395
1791,12/05/2013,16638.66324,15724.372,15724.372
1792,13/05/2013,16701.97212,16196.768,16196.768
1793,14/05/2013,16733.3467,16485.209,16485.209
1794,15/05/2013,16870.54166,16645.426,16645.426
1795,16/05/2013,16745.40498,16760.527,16760.527
1796,17/05/2013,16415.24635,16757.477,16757.477
1797,18/05/2013,17037.26157,16672.545,16672.545
1798,19/05/2013,16472.18979,16799.639,16799.639
1799,20/05/2013,16551.48886,16758.992,16758.992
1800,21/05/2013,16631.12307,16712.736,16712.736
1801,22/05/2013,16690.83634,16740.963,16740.963
1802,23/05/2013,16860.79368,16765.441,16765.441
1803,24/05/2013,16546.25784,16819.338,16819.338
1804,25/05/2013,16795.71464,16756.021,16756.021
1805,26/05/2013,17038.15989,16843.67,16843.67
1806,27/05/2013,16416.03872,16939.271,16939.271
1807,28/05/2013,16942.55968,16798.346,16798.346
1808,29/05/2013,16469.93131,16856.373,16856.373
1809,30/05/2013,16716.10231,16763.95,16763.95
1810,31/05/2013,16622.95176,16797.818,16797.818
1811,01/06/2013,16922.36465,16764.75,16764.75
1812,02/06/2013,16269.87433,16869.959,16869.959
1813,03/06/2013,16643.93111,16777.986,16777.986
1814,04/06/2013,17052.37646,16900.914,16900.914
1815,05/06/2013,16908.7078,17100.586,17100.586
1816,06/06/2013,16824.27331,17196.443,17196.443
1817,07/06/2013,16448.84025,17200.086,17200.086
1818,08/06/2013,16759.86686,17080.371,17080.371
1819,09/06/2013,16493.60908,17254.482,17254.482
1820,10/06/2013,15995.85525,17250.527,17250.527
1821,11/06/2013,16413.54414,17191.377,17191.377
1822,12/06/2013,16294.22585,17206.686,17206.686
1823,13/06/2013,16293.09948,17261.312,17261.312
1824,14/06/2013,16691.74503,17400.887,17400.887
1825,15/06/2013,16855.85289,17588.977,17588.977
1826,16/06/2013,16750.91816,17684.791,17684.791
1827,17/06/2013,15879.04305,17649.977,17649.977
1828,18/06/2013,16450.27642,17289.367,17289.367
1829,19/06/2013,16459.16869,17193.518,17193.518
1830,20/06/2013,15998.30491,17096.523,17096.523
1831,21/06/2013,16265.3804,16851.438,16851.438
1832,22/06/2013,17516.79898,17152.955,17152.955
1833,23/06/2013,16234.88572,17593.592,17593.592
1834,24/06/2013,15757.29007,17672.896,17672.896
1835,25/06/2013,16652.44907,17108.098,17108.098
1836,26/06/2013,16210.88777,17026.482,17026.482
1837,27/06/2013,16613.15657,16841.375,16841.375
1838,28/06/2013,17035.34169,16879.346,16879.346
1839,29/06/2013,16348.60676,17073.06,17073.06
1840,30/06/2013,16774.45313,16990.732,16990.732
1841,01/07/2013,16344.99388,17054.87,17054.87
1842,02/07/2013,16582.6354,17312.197,17312.197
1843,03/07/2013,16614.72057,17180.63,17180.63
1844,04/07/2013,16685.99921,17133.479,17133.479
1845,05/07/2013,17131.22061,17089.387,17089.387
1846,06/07/2013,16640.26525,17199.314,17199.314
1847,07/07/2013,16639.43027,17137.355,17137.355
1848,08/07/2013,16877.88489,17097.316,17097.316
1849,09/07/2013,16389.16498,17101.027,17101.027
1850,10/07/2013,16698.98922,16971.11,16971.11
1851,11/07/2013,16594.48062,17018.26,17018.26
1852,12/07/2013,17092.35308,16984.133,16984.133
1853,13/07/2013,16646.6399,17070.99,17070.99
1854,14/07/2013,16566.28819,17071.535,17071.535
1855,15/07/2013,0.0,17040.805,17040.805
1856,16/07/2013,16056.13516,10542.548,10542.548
1857,17/07/2013,16649.7184,13804.239,13804.239
1858,18/07/2013,16442.05329,15584.122,15584.122
1859,19/07/2013,16238.11854,16398.209,16398.209
1860,20/07/2013,16582.85768,16724.916,16724.916
1861,21/07/2013,16221.11601,17255.7,17255.7
1862,22/07/2013,16764.8422,17359.504,17359.504
1863,23/07/2013,16273.60698,17443.264,17443.264
1864,24/07/2013,16561.01225,17197.521,17197.521
1865,25/07/2013,16551.70538,17061.898,17061.898
1866,26/07/2013,16762.24742,16995.057,16995.057
1867,27/07/2013,16200.8369,17005.99,17005.99
1868,28/07/2013,16205.81684,16824.502,16824.502
1869,29/07/2013,16609.50453,16697.68,16697.68
1870,30/07/2013,16242.33721,16785.672,16785.672
1871,31/07/2013,13604.96435,16698.006,16698.006
1872,01/08/2013,16115.39928,15301.801,15301.801
1873,02/08/2013,16756.37261,15775.8,15775.8
1874,03/08/2013,16508.52358,16267.297,16267.297
1875,04/08/2013,15820.28223,16542.697,16542.697
1876,05/08/2013,15995.86216,16445.225,16445.225
1877,06/08/2013,16147.05141,16396.959,16396.959
1878,07/08/2013,16560.69669,16470.422,16470.422
1879,08/08/2013,15809.76031,16700.545,16700.545
1880,09/08/2013,16740.61392,16635.977,16635.977
1881,10/08/2013,16034.61567,16816.426,16816.426
1882,11/08/2013,16136.9084,16732.207,16732.207
1883,12/08/2013,16767.30684,16718.756,16718.756
1884,13/08/2013,0.0,16900.41,16900.41
1885,14/08/2013,16484.50836,12072.621,12072.621
1886,15/08/2013,16330.2291,14102.336,14102.336
1887,16/08/2013,16656.13451,15110.62,15110.62
1888,17/08/2013,16053.4851,15825.589,15825.589
1889,18/08/2013,16556.2661,16091.322,16091.322
1890,19/08/2013,16417.52671,16387.266,16387.266
1891,20/08/2013,16235.84278,16488.768,16488.768
1892,21/08/2013,16654.63845,16503.637,16503.637
1893,22/08/2013,16460.47702,16629.223,16629.223
1894,23/08/2013,16761.15101,16643.156,16643.156
1895,24/08/2013,16461.43523,16763.652,16763.652
1896,25/08/2013,16316.2256,16701.846,16701.846
1897,26/08/2013,17038.99372,16618.576,16618.576
1898,27/08/2013,16450.10366,16830.453,16830.453
1899,28/08/2013,16406.28038,16731.201,16731.201
1900,29/08/2013,16259.51595,16692.7,16692.7
1901,30/08/2013,16719.91098,16604.805,16604.805
1902,31/08/2013,15978.87921,17105.504,17105.504
1903,01/09/2013,16541.70287,16817.24,16817.24
1904,02/09/2013,16510.15439,16803.81,16803.81
1905,03/09/2013,0.0,16816.13,16816.13
1906,04/09/2013,0.0,12659.297,12659.297
1907,05/09/2013,0.0,7610.873,7610.873
1908,06/09/2013,0.0,5581.3003,5581.3003
1909,07/09/2013,0.0,4941.965,4941.965
1910,08/09/2013,11851.093,4608.529,4608.529
1911,09/09/2013,14876.45129,9571.187,9571.187
1912,10/09/2013,15557.15131,12317.413,12317.413
1913,11/09/2013,15741.01656,13977.01,13977.01
1914,12/09/2013,15740.88182,14959.727,14959.727
1915,13/09/2013,15928.86093,15500.026,15500.026
1916,14/09/2013,16052.96454,15878.247,15878.247
1917,15/09/2013,16755.6908,16118.843,16118.843
1918,16/09/2013,16352.50641,16485.576,16485.576
1919,17/09/2013,15919.1406,16610.246,16610.246
1920,18/09/2013,16370.5351,16555.562,16555.562
1921,19/09/2013,15842.33841,16604.084,16604.084
1922,20/09/2013,16282.60751,16502.652,16502.652
1923,21/09/2013,16812.92217,16597.941,16597.941
1924,22/09/2013,16560.8706,16834.104,16834.104
1925,23/09/2013,16362.42829,16903.787,16903.787
1926,24/09/2013,16910.23726,16884.172,16884.172
1927,25/09/2013,16534.82493,17052.47,17052.47
1928,26/09/2013,16240.80315,17016.414,17016.414
1929,27/09/2013,3842.806707,16926.781,16926.781
1930,28/09/2013,15596.62464,11596.126,11596.126
1931,29/09/2013,15979.43894,14007.906,14007.906
1932,30/09/2013,16104.89578,15308.028,15308.028
1933,01/10/2013,16604.08694,16064.467,16064.467
1934,02/10/2013,16033.67589,16593.844,16593.844
1935,03/10/2013,16313.41084,16662.256,16662.256
1936,04/10/2013,17053.27249,16820.277,16820.277
1937,05/10/2013,16501.61569,17036.643,17036.643
1938,06/10/2013,16760.98977,17025.154,17025.154
1939,07/10/2013,16382.96539,17321.695,17321.695
1940,08/10/2013,16946.25779,17210.508,17210.508
1941,09/10/2013,16514.24407,17246.184,17246.184
1942,10/10/2013,16910.85572,17167.217,17167.217
1943,11/10/2013,16650.17792,17178.482,17178.482
1944,12/10/2013,16949.45836,17153.627,17153.627
1945,13/10/2013,16934.7028,17239.865,17239.865
1946,14/10/2013,17102.1621,17271.438,17271.438
1947,15/10/2013,17029.12597,17338.36,17338.36
1948,16/10/2013,16859.3506,17366.018,17366.018
1949,17/10/2013,17092.78957,17460.336,17460.336
1950,18/10/2013,16956.98471,17497.967,17497.967
1951,19/10/2013,16582.62388,17513.877,17513.877
1952,20/10/2013,17328.75883,17320.297,17320.297
1953,21/10/2013,16300.69609,17489.688,17489.688
1954,22/10/2013,17152.88752,17254.38,17254.38
1955,23/10/2013,16793.44694,17382.574,17382.574
1956,24/10/2013,16621.76782,17329.396,17329.396
1957,25/10/2013,17319.04885,17239.127,17239.127
1958,26/10/2013,16449.42877,17446.406,17446.406
1959,27/10/2013,16322.6014,17456.25,17456.25
1960,28/10/2013,16568.07562,17505.29,17505.29
1961,29/10/2013,16141.16623,17233.172,17233.172
1962,30/10/2013,16523.1467,16861.81,16861.81
1963,31/10/2013,16617.02167,16772.578,16772.578
1964,01/11/2013,16602.51717,16795.672,16795.672
1965,02/11/2013,16461.26823,16823.027,16823.027
1966,03/11/2013,6276.084441,16903.738,16903.738
1967,04/11/2013,16493.54113,12938.566,12938.566
1968,05/11/2013,16754.88461,14888.84,14888.84
1969,06/11/2013,17103.41399,15899.524,15899.524
1970,07/11/2013,16399.92069,16588.244,16588.244
1971,08/11/2013,16802.41062,16782.604,16782.604
1972,09/11/2013,16608.15819,16952.725,16952.725
1973,10/11/2013,16052.73535,17115.336,17115.336
1974,11/11/2013,16384.20116,16794.85,16794.85
1975,12/11/2013,16180.22149,16841.867,16841.867
1976,13/11/2013,16812.22654,16840.68,16840.68
1977,14/11/2013,0.0,17028.97,17028.97
1978,15/11/2013,16201.7882,10207.549,10207.549
1979,16/11/2013,16356.54657,13441.468,13441.468
1980,17/11/2013,16957.37399,14913.288,14913.288
1981,18/11/2013,17008.58197,15985.54,15985.54
1982,19/11/2013,16822.15879,16712.31,16712.31
1983,20/11/2013,16653.24144,17001.938,17001.938
1984,21/11/2013,17285.24534,17059.695,17059.695
1985,22/11/2013,17145.1101,17274.986,17274.986
1986,23/11/2013,16727.93832,17425.49,17425.49
1987,24/11/2013,17249.23518,17348.455,17348.455
1988,25/11/2013,17157.91008,17487.535,17487.535
1989,26/11/2013,16759.26337,17583.992,17583.992
1990,27/11/2013,17159.23568,17476.451,17476.451
1991,28/11/2013,16795.33803,17555.902,17555.902
1992,29/11/2013,17520.65257,17707.383,17707.383
1993,30/11/2013,17103.16062,17986.88,17986.88
1994,01/12/2013,7282.052413,17994.324,17994.324
1995,02/12/2013,16750.96999,14017.36,14017.36
1996,03/12/2013,16262.31573,15142.196,15142.196
1997,04/12/2013,16469.15852,15681.807,15681.807
1998,05/12/2013,17153.76741,16064.525,16064.525
1999,06/12/2013,16884.07297,16432.732,16432.732
2000,07/12/2013,17049.61584,16553.531,16553.531
2001,08/12/2013,0.0,16666.307,16666.307
2002,09/12/2013,17030.84776,11914.723,11914.723
2003,10/12/2013,17219.92214,14309.012,14309.012
2004,11/12/2013,17011.79636,15520.408,15520.408
2005,12/12/2013,16659.74739,16124.329,16124.329
2006,13/12/2013,16292.39119,16385.098,16385.098
2007,14/12/2013,15877.73472,16297.139,16297.139
2008,15/12/2013,17180.56284,16276.753,16276.753
2009,16/12/2013,17079.86636,16844.416,16844.416
2010,17/12/2013,14065.43194,17067.846,17067.846
2011,18/12/2013,14065.43194,17387.178,17387.178
2012,19/12/2013,14065.43194,17571.758,17571.758
2013,20/12/2013,16952.29269,17601.848,17601.848
2014,21/12/2013,17119.64719,16796.041,16796.041
2015,22/12/2013,17214.51492,16294.705,16294.705
2016,23/12/2013,17502.68952,16644.316,16644.316
2017,24/12/2013,16720.59048,16939.37,16939.37
2018,25/12/2013,16575.215,16882.553,16882.553
2019,26/12/2013,17260.87194,16755.79,16755.79
2020,27/12/2013,16694.38127,16896.174,16896.174
2021,28/12/2013,16403.80653,16825.943,16825.943
2022,29/12/2013,17024.4351,16652.484,16652.484
2023,30/12/2013,16275.93572,16743.236,16743.236
2024,31/12/2013,16911.12637,16710.488,16710.488
2025,01/01/2014,17091.46397,16816.096,16816.096
